,area,general_hospits_num,general_hospits_bed,hospits_num,hospits_bed,affiliated_hospits_num,affiliated_hospits_bed,yyyymmdd,sex
554,강원,15,5581,41,5129,8,0,20161004,1
555,강원,15,5581,41,5129,8,0,20161004,2
556,강원,15,5581,41,5129,8,0,20161005,1
557,강원,15,5581,41,5129,8,0,20161005,2
558,강원,15,5581,41,5129,8,0,20161006,1
559,강원,15,5581,41,5129,8,0,20161006,2
560,강원,15,5581,41,5129,8,0,20161007,1
561,강원,15,5581,41,5129,8,0,20161007,2
562,강원,15,5581,41,5129,8,0,20161008,1
563,강원,15,5581,41,5129,8,0,20161008,2
564,강원,15,5581,41,5129,8,0,20161009,1
565,강원,15,5581,41,5129,8,0,20161009,2
566,강원,15,5581,41,5129,8,0,20161010,1
567,강원,15,5581,41,5129,8,0,20161010,2
568,강원,15,5581,41,5129,8,0,20161011,1
569,강원,15,5581,41,5129,8,0,20161011,2
570,강원,15,5581,41,5129,8,0,20161012,1
571,강원,15,5581,41,5129,8,0,20161012,2
572,강원,15,5581,41,5129,8,0,20161013,1
573,강원,15,5581,41,5129,8,0,20161013,2
574,강원,15,5581,41,5129,8,0,20161014,1
575,강원,15,5581,41,5129,8,0,20161014,2
576,강원,15,5581,41,5129,8,0,20161015,1
577,강원,15,5581,41,5129,8,0,20161015,2
578,강원,15,5581,41,5129,8,0,20161016,1
579,강원,15,5581,41,5129,8,0,20161016,2
580,강원,15,5581,41,5129,8,0,20161017,1
581,강원,15,5581,41,5129,8,0,20161017,2
582,강원,15,5581,41,5129,8,0,20161018,1
583,강원,15,5581,41,5129,8,0,20161018,2
584,강원,15,5581,41,5129,8,0,20161019,1
585,강원,15,5581,41,5129,8,0,20161019,2
586,강원,15,5581,41,5129,8,0,20161020,1
587,강원,15,5581,41,5129,8,0,20161020,2
588,강원,15,5581,41,5129,8,0,20161021,1
589,강원,15,5581,41,5129,8,0,20161021,2
590,강원,15,5581,41,5129,8,0,20161022,1
591,강원,15,5581,41,5129,8,0,20161022,2
592,강원,15,5581,41,5129,8,0,20161023,1
593,강원,15,5581,41,5129,8,0,20161023,2
594,강원,15,5581,41,5129,8,0,20161024,1
595,강원,15,5581,41,5129,8,0,20161024,2
596,강원,15,5581,41,5129,8,0,20161025,1
597,강원,15,5581,41,5129,8,0,20161025,2
598,강원,15,5581,41,5129,8,0,20161026,1
599,강원,15,5581,41,5129,8,0,20161026,2
600,강원,15,5581,41,5129,8,0,20161027,1
601,강원,15,5581,41,5129,8,0,20161027,2
602,강원,15,5581,41,5129,8,0,20161028,1
603,강원,15,5581,41,5129,8,0,20161028,2
604,강원,15,5581,41,5129,8,0,20161029,1
605,강원,15,5581,41,5129,8,0,20161029,2
606,강원,15,5581,41,5129,8,0,20161030,1
607,강원,15,5581,41,5129,8,0,20161030,2
608,강원,15,5581,41,5129,8,0,20161031,1
609,강원,15,5581,41,5129,8,0,20161031,2
610,강원,15,5581,41,5129,8,0,20161101,1
611,강원,15,5581,41,5129,8,0,20161101,2
612,강원,15,5581,41,5129,8,0,20161102,1
613,강원,15,5581,41,5129,8,0,20161102,2
614,강원,15,5581,41,5129,8,0,20161103,1
615,강원,15,5581,41,5129,8,0,20161103,2
616,강원,15,5581,41,5129,8,0,20161104,1
617,강원,15,5581,41,5129,8,0,20161104,2
618,강원,15,5581,41,5129,8,0,20161105,1
619,강원,15,5581,41,5129,8,0,20161105,2
620,강원,15,5581,41,5129,8,0,20161106,1
621,강원,15,5581,41,5129,8,0,20161106,2
622,강원,15,5581,41,5129,8,0,20161107,1
623,강원,15,5581,41,5129,8,0,20161107,2
624,강원,15,5581,41,5129,8,0,20161108,1
625,강원,15,5581,41,5129,8,0,20161108,2
626,강원,15,5581,41,5129,8,0,20161109,1
627,강원,15,5581,41,5129,8,0,20161109,2
628,강원,15,5581,41,5129,8,0,20161110,1
629,강원,15,5581,41,5129,8,0,20161110,2
630,강원,15,5581,41,5129,8,0,20161111,1
631,강원,15,5581,41,5129,8,0,20161111,2
632,강원,15,5581,41,5129,8,0,20161112,1
633,강원,15,5581,41,5129,8,0,20161112,2
634,강원,15,5581,41,5129,8,0,20161113,1
635,강원,15,5581,41,5129,8,0,20161113,2
636,강원,15,5581,41,5129,8,0,20161114,1
637,강원,15,5581,41,5129,8,0,20161114,2
638,강원,15,5581,41,5129,8,0,20161115,1
639,강원,15,5581,41,5129,8,0,20161115,2
640,강원,15,5581,41,5129,8,0,20161116,1
641,강원,15,5581,41,5129,8,0,20161116,2
642,강원,15,5581,41,5129,8,0,20161117,1
643,강원,15,5581,41,5129,8,0,20161117,2
644,강원,15,5581,41,5129,8,0,20161118,1
645,강원,15,5581,41,5129,8,0,20161118,2
646,강원,15,5581,41,5129,8,0,20161119,1
647,강원,15,5581,41,5129,8,0,20161119,2
648,강원,15,5581,41,5129,8,0,20161120,1
649,강원,15,5581,41,5129,8,0,20161120,2
650,강원,15,5581,41,5129,8,0,20161121,1
651,강원,15,5581,41,5129,8,0,20161121,2
652,강원,15,5581,41,5129,8,0,20161122,1
653,강원,15,5581,41,5129,8,0,20161122,2
654,강원,15,5581,41,5129,8,0,20161123,1
655,강원,15,5581,41,5129,8,0,20161123,2
656,강원,15,5581,41,5129,8,0,20161124,1
657,강원,15,5581,41,5129,8,0,20161124,2
658,강원,15,5581,41,5129,8,0,20161125,1
659,강원,15,5581,41,5129,8,0,20161125,2
660,강원,15,5581,41,5129,8,0,20161126,1
661,강원,15,5581,41,5129,8,0,20161126,2
662,강원,15,5581,41,5129,8,0,20161127,1
663,강원,15,5581,41,5129,8,0,20161127,2
664,강원,15,5581,41,5129,8,0,20161128,1
665,강원,15,5581,41,5129,8,0,20161128,2
666,강원,15,5581,41,5129,8,0,20161129,1
667,강원,15,5581,41,5129,8,0,20161129,2
668,강원,15,5581,41,5129,8,0,20161130,1
669,강원,15,5581,41,5129,8,0,20161130,2
670,강원,15,5581,41,5129,8,0,20161201,1
671,강원,15,5581,41,5129,8,0,20161201,2
672,강원,15,5581,41,5129,8,0,20161202,1
673,강원,15,5581,41,5129,8,0,20161202,2
674,강원,15,5581,41,5129,8,0,20161203,1
675,강원,15,5581,41,5129,8,0,20161203,2
676,강원,15,5581,41,5129,8,0,20161204,1
677,강원,15,5581,41,5129,8,0,20161204,2
678,강원,15,5581,41,5129,8,0,20161205,1
679,강원,15,5581,41,5129,8,0,20161205,2
680,강원,15,5581,41,5129,8,0,20161206,1
681,강원,15,5581,41,5129,8,0,20161206,2
682,강원,15,5581,41,5129,8,0,20161207,1
683,강원,15,5581,41,5129,8,0,20161207,2
684,강원,15,5581,41,5129,8,0,20161208,1
685,강원,15,5581,41,5129,8,0,20161208,2
686,강원,15,5581,41,5129,8,0,20161209,1
687,강원,15,5581,41,5129,8,0,20161209,2
688,강원,15,5581,41,5129,8,0,20161210,1
689,강원,15,5581,41,5129,8,0,20161210,2
690,강원,15,5581,41,5129,8,0,20161211,1
691,강원,15,5581,41,5129,8,0,20161211,2
692,강원,15,5581,41,5129,8,0,20161212,1
693,강원,15,5581,41,5129,8,0,20161212,2
694,강원,15,5581,41,5129,8,0,20161213,1
695,강원,15,5581,41,5129,8,0,20161213,2
696,강원,15,5581,41,5129,8,0,20161214,1
697,강원,15,5581,41,5129,8,0,20161214,2
698,강원,15,5581,41,5129,8,0,20161215,1
699,강원,15,5581,41,5129,8,0,20161215,2
700,강원,15,5581,41,5129,8,0,20161216,1
701,강원,15,5581,41,5129,8,0,20161216,2
702,강원,15,5581,41,5129,8,0,20161217,1
703,강원,15,5581,41,5129,8,0,20161217,2
704,강원,15,5581,41,5129,8,0,20161218,1
705,강원,15,5581,41,5129,8,0,20161218,2
706,강원,15,5581,41,5129,8,0,20161219,1
707,강원,15,5581,41,5129,8,0,20161219,2
708,강원,15,5581,41,5129,8,0,20161220,1
709,강원,15,5581,41,5129,8,0,20161220,2
710,강원,15,5581,41,5129,8,0,20161221,1
711,강원,15,5581,41,5129,8,0,20161221,2
712,강원,15,5581,41,5129,8,0,20161222,1
713,강원,15,5581,41,5129,8,0,20161222,2
714,강원,15,5581,41,5129,8,0,20161223,1
715,강원,15,5581,41,5129,8,0,20161223,2
716,강원,15,5581,41,5129,8,0,20161224,1
717,강원,15,5581,41,5129,8,0,20161224,2
718,강원,15,5581,41,5129,8,0,20161225,1
719,강원,15,5581,41,5129,8,0,20161225,2
720,강원,15,5581,41,5129,8,0,20161226,1
721,강원,15,5581,41,5129,8,0,20161226,2
722,강원,15,5581,41,5129,8,0,20161227,1
723,강원,15,5581,41,5129,8,0,20161227,2
724,강원,15,5581,41,5129,8,0,20161228,1
725,강원,15,5581,41,5129,8,0,20161228,2
726,강원,15,5581,41,5129,8,0,20161229,1
727,강원,15,5581,41,5129,8,0,20161229,2
728,강원,15,5581,41,5129,8,0,20161230,1
729,강원,15,5581,41,5129,8,0,20161230,2
730,강원,15,5581,41,5129,8,0,20161231,1
731,강원,15,5581,41,5129,8,0,20161231,2
732,경기,59,23841,253,26253,41,118,20160101,1
733,경기,59,23841,253,26253,41,118,20160101,2
734,경기,59,23841,253,26253,41,118,20160102,1
735,경기,59,23841,253,26253,41,118,20160102,2
736,경기,59,23841,253,26253,41,118,20160103,1
737,경기,59,23841,253,26253,41,118,20160103,2
738,경기,59,23841,253,26253,41,118,20160104,1
739,경기,59,23841,253,26253,41,118,20160104,2
740,경기,59,23841,253,26253,41,118,20160105,1
741,경기,59,23841,253,26253,41,118,20160105,2
742,경기,59,23841,253,26253,41,118,20160106,1
743,경기,59,23841,253,26253,41,118,20160106,2
744,경기,59,23841,253,26253,41,118,20160107,1
745,경기,59,23841,253,26253,41,118,20160107,2
746,경기,59,23841,253,26253,41,118,20160108,1
747,경기,59,23841,253,26253,41,118,20160108,2
748,경기,59,23841,253,26253,41,118,20160109,1
749,경기,59,23841,253,26253,41,118,20160109,2
750,경기,59,23841,253,26253,41,118,20160110,1
751,경기,59,23841,253,26253,41,118,20160110,2
752,경기,59,23841,253,26253,41,118,20160111,1
753,경기,59,23841,253,26253,41,118,20160111,2
754,경기,59,23841,253,26253,41,118,20160112,1
755,경기,59,23841,253,26253,41,118,20160112,2
756,경기,59,23841,253,26253,41,118,20160113,1
757,경기,59,23841,253,26253,41,118,20160113,2
758,경기,59,23841,253,26253,41,118,20160114,1
759,경기,59,23841,253,26253,41,118,20160114,2
760,경기,59,23841,253,26253,41,118,20160115,1
761,경기,59,23841,253,26253,41,118,20160115,2
762,경기,59,23841,253,26253,41,118,20160116,1
763,경기,59,23841,253,26253,41,118,20160116,2
764,경기,59,23841,253,26253,41,118,20160117,1
765,경기,59,23841,253,26253,41,118,20160117,2
766,경기,59,23841,253,26253,41,118,20160118,1
767,경기,59,23841,253,26253,41,118,20160118,2
768,경기,59,23841,253,26253,41,118,20160119,1
769,경기,59,23841,253,26253,41,118,20160119,2
770,경기,59,23841,253,26253,41,118,20160120,1
771,경기,59,23841,253,26253,41,118,20160120,2
772,경기,59,23841,253,26253,41,118,20160121,1
773,경기,59,23841,253,26253,41,118,20160121,2
774,경기,59,23841,253,26253,41,118,20160122,1
775,경기,59,23841,253,26253,41,118,20160122,2
776,경기,59,23841,253,26253,41,118,20160123,1
777,경기,59,23841,253,26253,41,118,20160123,2
778,경기,59,23841,253,26253,41,118,20160124,1
779,경기,59,23841,253,26253,41,118,20160124,2
780,경기,59,23841,253,26253,41,118,20160125,1
781,경기,59,23841,253,26253,41,118,20160125,2
782,경기,59,23841,253,26253,41,118,20160126,1
783,경기,59,23841,253,26253,41,118,20160126,2
784,경기,59,23841,253,26253,41,118,20160127,1
785,경기,59,23841,253,26253,41,118,20160127,2
786,경기,59,23841,253,26253,41,118,20160128,1
787,경기,59,23841,253,26253,41,118,20160128,2
788,경기,59,23841,253,26253,41,118,20160129,1
789,경기,59,23841,253,26253,41,118,20160129,2
790,경기,59,23841,253,26253,41,118,20160130,1
791,경기,59,23841,253,26253,41,118,20160130,2
792,경기,59,23841,253,26253,41,118,20160131,1
793,경기,59,23841,253,26253,41,118,20160131,2
794,경기,59,23841,253,26253,41,118,20160201,1
795,경기,59,23841,253,26253,41,118,20160201,2
796,경기,59,23841,253,26253,41,118,20160202,1
797,경기,59,23841,253,26253,41,118,20160202,2
798,경기,59,23841,253,26253,41,118,20160203,1
799,경기,59,23841,253,26253,41,118,20160203,2
800,경기,59,23841,253,26253,41,118,20160204,1
801,경기,59,23841,253,26253,41,118,20160204,2
802,경기,59,23841,253,26253,41,118,20160205,1
803,경기,59,23841,253,26253,41,118,20160205,2
804,경기,59,23841,253,26253,41,118,20160206,1
805,경기,59,23841,253,26253,41,118,20160206,2
806,경기,59,23841,253,26253,41,118,20160207,1
807,경기,59,23841,253,26253,41,118,20160207,2
808,경기,59,23841,253,26253,41,118,20160208,1
809,경기,59,23841,253,26253,41,118,20160208,2
810,경기,59,23841,253,26253,41,118,20160209,1
811,경기,59,23841,253,26253,41,118,20160209,2
812,경기,59,23841,253,26253,41,118,20160210,1
813,경기,59,23841,253,26253,41,118,20160210,2
814,경기,59,23841,253,26253,41,118,20160211,1
815,경기,59,23841,253,26253,41,118,20160211,2
816,경기,59,23841,253,26253,41,118,20160212,1
817,경기,59,23841,253,26253,41,118,20160212,2
818,경기,59,23841,253,26253,41,118,20160213,1
819,경기,59,23841,253,26253,41,118,20160213,2
820,경기,59,23841,253,26253,41,118,20160214,1
821,경기,59,23841,253,26253,41,118,20160214,2
822,경기,59,23841,253,26253,41,118,20160215,1
823,경기,59,23841,253,26253,41,118,20160215,2
824,경기,59,23841,253,26253,41,118,20160216,1
825,경기,59,23841,253,26253,41,118,20160216,2
826,경기,59,23841,253,26253,41,118,20160217,1
827,경기,59,23841,253,26253,41,118,20160217,2
828,경기,59,23841,253,26253,41,118,20160218,1
829,경기,59,23841,253,26253,41,118,20160218,2
830,경기,59,23841,253,26253,41,118,20160219,1
831,경기,59,23841,253,26253,41,118,20160219,2
832,경기,59,23841,253,26253,41,118,20160220,1
833,경기,59,23841,253,26253,41,118,20160220,2
834,경기,59,23841,253,26253,41,118,20160221,1
835,경기,59,23841,253,26253,41,118,20160221,2
836,경기,59,23841,253,26253,41,118,20160222,1
837,경기,59,23841,253,26253,41,118,20160222,2
838,경기,59,23841,253,26253,41,118,20160223,1
839,경기,59,23841,253,26253,41,118,20160223,2
840,경기,59,23841,253,26253,41,118,20160224,1
841,경기,59,23841,253,26253,41,118,20160224,2
842,경기,59,23841,253,26253,41,118,20160225,1
843,경기,59,23841,253,26253,41,118,20160225,2
844,경기,59,23841,253,26253,41,118,20160226,1
845,경기,59,23841,253,26253,41,118,20160226,2
846,경기,59,23841,253,26253,41,118,20160227,1
847,경기,59,23841,253,26253,41,118,20160227,2
848,경기,59,23841,253,26253,41,118,20160228,1
849,경기,59,23841,253,26253,41,118,20160228,2
850,경기,59,23841,253,26253,41,118,20160229,1
851,경기,59,23841,253,26253,41,118,20160229,2
852,경기,59,23841,253,26253,41,118,20160301,1
853,경기,59,23841,253,26253,41,118,20160301,2
854,경기,59,23841,253,26253,41,118,20160302,1
855,경기,59,23841,253,26253,41,118,20160302,2
856,경기,59,23841,253,26253,41,118,20160303,1
857,경기,59,23841,253,26253,41,118,20160303,2
858,경기,59,23841,253,26253,41,118,20160304,1
859,경기,59,23841,253,26253,41,118,20160304,2
860,경기,59,23841,253,26253,41,118,20160305,1
861,경기,59,23841,253,26253,41,118,20160305,2
862,경기,59,23841,253,26253,41,118,20160306,1
863,경기,59,23841,253,26253,41,118,20160306,2
864,경기,59,23841,253,26253,41,118,20160307,1
865,경기,59,23841,253,26253,41,118,20160307,2
866,경기,59,23841,253,26253,41,118,20160308,1
867,경기,59,23841,253,26253,41,118,20160308,2
868,경기,59,23841,253,26253,41,118,20160309,1
869,경기,59,23841,253,26253,41,118,20160309,2
870,경기,59,23841,253,26253,41,118,20160310,1
871,경기,59,23841,253,26253,41,118,20160310,2
872,경기,59,23841,253,26253,41,118,20160311,1
873,경기,59,23841,253,26253,41,118,20160311,2
874,경기,59,23841,253,26253,41,118,20160312,1
875,경기,59,23841,253,26253,41,118,20160312,2
876,경기,59,23841,253,26253,41,118,20160313,1
877,경기,59,23841,253,26253,41,118,20160313,2
878,경기,59,23841,253,26253,41,118,20160314,1
879,경기,59,23841,253,26253,41,118,20160314,2
880,경기,59,23841,253,26253,41,118,20160315,1
881,경기,59,23841,253,26253,41,118,20160315,2
882,경기,59,23841,253,26253,41,118,20160316,1
883,경기,59,23841,253,26253,41,118,20160316,2
884,경기,59,23841,253,26253,41,118,20160317,1
885,경기,59,23841,253,26253,41,118,20160317,2
886,경기,59,23841,253,26253,41,118,20160318,1
887,경기,59,23841,253,26253,41,118,20160318,2
888,경기,59,23841,253,26253,41,118,20160319,1
889,경기,59,23841,253,26253,41,118,20160319,2
890,경기,59,23841,253,26253,41,118,20160320,1
891,경기,59,23841,253,26253,41,118,20160320,2
892,경기,59,23841,253,26253,41,118,20160321,1
893,경기,59,23841,253,26253,41,118,20160321,2
894,경기,59,23841,253,26253,41,118,20160322,1
895,경기,59,23841,253,26253,41,118,20160322,2
896,경기,59,23841,253,26253,41,118,20160323,1
897,경기,59,23841,253,26253,41,118,20160323,2
898,경기,59,23841,253,26253,41,118,20160324,1
899,경기,59,23841,253,26253,41,118,20160324,2
900,경기,59,23841,253,26253,41,118,20160325,1
901,경기,59,23841,253,26253,41,118,20160325,2
902,경기,59,23841,253,26253,41,118,20160326,1
903,경기,59,23841,253,26253,41,118,20160326,2
904,경기,59,23841,253,26253,41,118,20160327,1
905,경기,59,23841,253,26253,41,118,20160327,2
906,경기,59,23841,253,26253,41,118,20160328,1
907,경기,59,23841,253,26253,41,118,20160328,2
908,경기,59,23841,253,26253,41,118,20160329,1
909,경기,59,23841,253,26253,41,118,20160329,2
910,경기,59,23841,253,26253,41,118,20160330,1
911,경기,59,23841,253,26253,41,118,20160330,2
912,경기,59,23841,253,26253,41,118,20160331,1
913,경기,59,23841,253,26253,41,118,20160331,2
914,경기,59,23841,253,26253,41,118,20160401,1
915,경기,59,23841,253,26253,41,118,20160401,2
916,경기,59,23841,253,26253,41,118,20160402,1
917,경기,59,23841,253,26253,41,118,20160402,2
918,경기,59,23841,253,26253,41,118,20160403,1
919,경기,59,23841,253,26253,41,118,20160403,2
920,경기,59,23841,253,26253,41,118,20160404,1
921,경기,59,23841,253,26253,41,118,20160404,2
922,경기,59,23841,253,26253,41,118,20160405,1
923,경기,59,23841,253,26253,41,118,20160405,2
924,경기,59,23841,253,26253,41,118,20160406,1
925,경기,59,23841,253,26253,41,118,20160406,2
926,경기,59,23841,253,26253,41,118,20160407,1
927,경기,59,23841,253,26253,41,118,20160407,2
928,경기,59,23841,253,26253,41,118,20160408,1
929,경기,59,23841,253,26253,41,118,20160408,2
930,경기,59,23841,253,26253,41,118,20160409,1
931,경기,59,23841,253,26253,41,118,20160409,2
932,경기,59,23841,253,26253,41,118,20160410,1
933,경기,59,23841,253,26253,41,118,20160410,2
934,경기,59,23841,253,26253,41,118,20160411,1
935,경기,59,23841,253,26253,41,118,20160411,2
936,경기,59,23841,253,26253,41,118,20160412,1
937,경기,59,23841,253,26253,41,118,20160412,2
938,경기,59,23841,253,26253,41,118,20160413,1
939,경기,59,23841,253,26253,41,118,20160413,2
940,경기,59,23841,253,26253,41,118,20160414,1
941,경기,59,23841,253,26253,41,118,20160414,2
942,경기,59,23841,253,26253,41,118,20160415,1
943,경기,59,23841,253,26253,41,118,20160415,2
944,경기,59,23841,253,26253,41,118,20160416,1
945,경기,59,23841,253,26253,41,118,20160416,2
946,경기,59,23841,253,26253,41,118,20160417,1
947,경기,59,23841,253,26253,41,118,20160417,2
948,경기,59,23841,253,26253,41,118,20160418,1
949,경기,59,23841,253,26253,41,118,20160418,2
950,경기,59,23841,253,26253,41,118,20160419,1
951,경기,59,23841,253,26253,41,118,20160419,2
952,경기,59,23841,253,26253,41,118,20160420,1
953,경기,59,23841,253,26253,41,118,20160420,2
954,경기,59,23841,253,26253,41,118,20160421,1
955,경기,59,23841,253,26253,41,118,20160421,2
956,경기,59,23841,253,26253,41,118,20160422,1
957,경기,59,23841,253,26253,41,118,20160422,2
958,경기,59,23841,253,26253,41,118,20160423,1
959,경기,59,23841,253,26253,41,118,20160423,2
960,경기,59,23841,253,26253,41,118,20160424,1
961,경기,59,23841,253,26253,41,118,20160424,2
962,경기,59,23841,253,26253,41,118,20160425,1
963,경기,59,23841,253,26253,41,118,20160425,2
964,경기,59,23841,253,26253,41,118,20160426,1
965,경기,59,23841,253,26253,41,118,20160426,2
966,경기,59,23841,253,26253,41,118,20160427,1
967,경기,59,23841,253,26253,41,118,20160427,2
968,경기,59,23841,253,26253,41,118,20160428,1
969,경기,59,23841,253,26253,41,118,20160428,2
970,경기,59,23841,253,26253,41,118,20160429,1
971,경기,59,23841,253,26253,41,118,20160429,2
972,경기,59,23841,253,26253,41,118,20160430,1
973,경기,59,23841,253,26253,41,118,20160430,2
974,경기,59,23841,253,26253,41,118,20160501,1
975,경기,59,23841,253,26253,41,118,20160501,2
976,경기,59,23841,253,26253,41,118,20160502,1
977,경기,59,23841,253,26253,41,118,20160502,2
978,경기,59,23841,253,26253,41,118,20160503,1
979,경기,59,23841,253,26253,41,118,20160503,2
980,경기,59,23841,253,26253,41,118,20160504,1
981,경기,59,23841,253,26253,41,118,20160504,2
982,경기,59,23841,253,26253,41,118,20160505,1
983,경기,59,23841,253,26253,41,118,20160505,2
984,경기,59,23841,253,26253,41,118,20160506,1
985,경기,59,23841,253,26253,41,118,20160506,2
986,경기,59,23841,253,26253,41,118,20160507,1
987,경기,59,23841,253,26253,41,118,20160507,2
988,경기,59,23841,253,26253,41,118,20160508,1
989,경기,59,23841,253,26253,41,118,20160508,2
990,경기,59,23841,253,26253,41,118,20160509,1
991,경기,59,23841,253,26253,41,118,20160509,2
992,경기,59,23841,253,26253,41,118,20160510,1
993,경기,59,23841,253,26253,41,118,20160510,2
994,경기,59,23841,253,26253,41,118,20160511,1
995,경기,59,23841,253,26253,41,118,20160511,2
996,경기,59,23841,253,26253,41,118,20160512,1
997,경기,59,23841,253,26253,41,118,20160512,2
998,경기,59,23841,253,26253,41,118,20160513,1
999,경기,59,23841,253,26253,41,118,20160513,2
1000,경기,59,23841,253,26253,41,118,20160514,1
1001,경기,59,23841,253,26253,41,118,20160514,2
1002,경기,59,23841,253,26253,41,118,20160515,1
1003,경기,59,23841,253,26253,41,118,20160515,2
1004,경기,59,23841,253,26253,41,118,20160516,1
1005,경기,59,23841,253,26253,41,118,20160516,2
1006,경기,59,23841,253,26253,41,118,20160517,1
1007,경기,59,23841,253,26253,41,118,20160517,2
1008,경기,59,23841,253,26253,41,118,20160518,1
1009,경기,59,23841,253,26253,41,118,20160518,2
1010,경기,59,23841,253,26253,41,118,20160519,1
1011,경기,59,23841,253,26253,41,118,20160519,2
1012,경기,59,23841,253,26253,41,118,20160520,1
1013,경기,59,23841,253,26253,41,118,20160520,2
1014,경기,59,23841,253,26253,41,118,20160521,1
1015,경기,59,23841,253,26253,41,118,20160521,2
1016,경기,59,23841,253,26253,41,118,20160522,1
1017,경기,59,23841,253,26253,41,118,20160522,2
1018,경기,59,23841,253,26253,41,118,20160523,1
1019,경기,59,23841,253,26253,41,118,20160523,2
1020,경기,59,23841,253,26253,41,118,20160524,1
1021,경기,59,23841,253,26253,41,118,20160524,2
1022,경기,59,23841,253,26253,41,118,20160525,1
1023,경기,59,23841,253,26253,41,118,20160525,2
1024,경기,59,23841,253,26253,41,118,20160526,1
1025,경기,59,23841,253,26253,41,118,20160526,2
1026,경기,59,23841,253,26253,41,118,20160527,1
1027,경기,59,23841,253,26253,41,118,20160527,2
1028,경기,59,23841,253,26253,41,118,20160528,1
