,area,sex,yyyymmdd,tot_person
979,경기,2,20160503,6259463
980,경기,1,20160504,6335366
981,경기,2,20160504,6259463
982,경기,1,20160505,6335366
983,경기,2,20160505,6259463
984,경기,1,20160506,6335366
985,경기,2,20160506,6259463
986,경기,1,20160507,6335366
987,경기,2,20160507,6259463
988,경기,1,20160508,6335366
989,경기,2,20160508,6259463
990,경기,1,20160509,6335366
991,경기,2,20160509,6259463
992,경기,1,20160510,6335366
993,경기,2,20160510,6259463
994,경기,1,20160511,6335366
995,경기,2,20160511,6259463
996,경기,1,20160512,6335366
997,경기,2,20160512,6259463
998,경기,1,20160513,6335366
999,경기,2,20160513,6259463
1000,경기,1,20160514,6335366
1001,경기,2,20160514,6259463
1002,경기,1,20160515,6335366
1003,경기,2,20160515,6259463
1004,경기,1,20160516,6335366
1005,경기,2,20160516,6259463
1006,경기,1,20160517,6335366
1007,경기,2,20160517,6259463
1008,경기,1,20160518,6335366
1009,경기,2,20160518,6259463
1010,경기,1,20160519,6335366
1011,경기,2,20160519,6259463
1012,경기,1,20160520,6335366
1013,경기,2,20160520,6259463
1014,경기,1,20160521,6335366
1015,경기,2,20160521,6259463
1016,경기,1,20160522,6335366
1017,경기,2,20160522,6259463
1018,경기,1,20160523,6335366
1019,경기,2,20160523,6259463
1020,경기,1,20160524,6335366
1021,경기,2,20160524,6259463
1022,경기,1,20160525,6335366
1023,경기,2,20160525,6259463
1024,경기,1,20160526,6335366
1025,경기,2,20160526,6259463
1026,경기,1,20160527,6335366
1027,경기,2,20160527,6259463
1028,경기,1,20160528,6335366
1029,경기,2,20160528,6259463
1030,경기,1,20160529,6335366
1031,경기,2,20160529,6259463
1032,경기,1,20160530,6335366
1033,경기,2,20160530,6259463
1034,경기,1,20160531,6335366
1035,경기,2,20160531,6259463
1036,경기,1,20160601,6343196
1037,경기,2,20160601,6267681
1038,경기,1,20160602,6343196
1039,경기,2,20160602,6267681
1040,경기,1,20160603,6343196
1041,경기,2,20160603,6267681
1042,경기,1,20160604,6343196
1043,경기,2,20160604,6267681
1044,경기,1,20160605,6343196
1045,경기,2,20160605,6267681
1046,경기,1,20160606,6343196
1047,경기,2,20160606,6267681
1048,경기,1,20160607,6343196
1049,경기,2,20160607,6267681
1050,경기,1,20160608,6343196
1051,경기,2,20160608,6267681
1052,경기,1,20160609,6343196
1053,경기,2,20160609,6267681
1054,경기,1,20160610,6343196
1055,경기,2,20160610,6267681
1056,경기,1,20160611,6343196
1057,경기,2,20160611,6267681
1058,경기,1,20160612,6343196
1059,경기,2,20160612,6267681
1060,경기,1,20160613,6343196
1061,경기,2,20160613,6267681
1062,경기,1,20160614,6343196
1063,경기,2,20160614,6267681
1064,경기,1,20160615,6343196
1065,경기,2,20160615,6267681
1066,경기,1,20160616,6343196
1067,경기,2,20160616,6267681
1068,경기,1,20160617,6343196
1069,경기,2,20160617,6267681
1070,경기,1,20160618,6343196
1071,경기,2,20160618,6267681
1072,경기,1,20160619,6343196
1073,경기,2,20160619,6267681
1074,경기,1,20160620,6343196
1075,경기,2,20160620,6267681
1076,경기,1,20160621,6343196
1077,경기,2,20160621,6267681
1078,경기,1,20160622,6343196
1079,경기,2,20160622,6267681
1080,경기,1,20160623,6343196
1081,경기,2,20160623,6267681
1082,경기,1,20160624,6343196
1083,경기,2,20160624,6267681
1084,경기,1,20160625,6343196
1085,경기,2,20160625,6267681
1086,경기,1,20160626,6343196
1087,경기,2,20160626,6267681
1088,경기,1,20160627,6343196
1089,경기,2,20160627,6267681
1090,경기,1,20160628,6343196
1091,경기,2,20160628,6267681
1092,경기,1,20160629,6343196
1093,경기,2,20160629,6267681
1094,경기,1,20160630,6343196
1095,경기,2,20160630,6267681
1096,경기,1,20160701,6352625
1097,경기,2,20160701,6276700
1098,경기,1,20160702,6352625
1099,경기,2,20160702,6276700
1100,경기,1,20160703,6352625
1101,경기,2,20160703,6276700
1102,경기,1,20160704,6352625
1103,경기,2,20160704,6276700
1104,경기,1,20160705,6352625
1105,경기,2,20160705,6276700
1106,경기,1,20160706,6352625
1107,경기,2,20160706,6276700
1108,경기,1,20160707,6352625
1109,경기,2,20160707,6276700
1110,경기,1,20160708,6352625
1111,경기,2,20160708,6276700
1112,경기,1,20160709,6352625
1113,경기,2,20160709,6276700
1114,경기,1,20160710,6352625
1115,경기,2,20160710,6276700
1116,경기,1,20160711,6352625
1117,경기,2,20160711,6276700
1118,경기,1,20160712,6352625
1119,경기,2,20160712,6276700
1120,경기,1,20160713,6352625
1121,경기,2,20160713,6276700
1122,경기,1,20160714,6352625
1123,경기,2,20160714,6276700
1124,경기,1,20160715,6352625
1125,경기,2,20160715,6276700
1126,경기,1,20160716,6352625
1127,경기,2,20160716,6276700
1128,경기,1,20160717,6352625
1129,경기,2,20160717,6276700
1130,경기,1,20160718,6352625
1131,경기,2,20160718,6276700
1132,경기,1,20160719,6352625
1133,경기,2,20160719,6276700
1134,경기,1,20160720,6352625
1135,경기,2,20160720,6276700
1136,경기,1,20160721,6352625
1137,경기,2,20160721,6276700
1138,경기,1,20160722,6352625
1139,경기,2,20160722,6276700
1140,경기,1,20160723,6352625
1141,경기,2,20160723,6276700
1142,경기,1,20160724,6352625
1143,경기,2,20160724,6276700
1144,경기,1,20160725,6352625
1145,경기,2,20160725,6276700
1146,경기,1,20160726,6352625
1147,경기,2,20160726,6276700
1148,경기,1,20160727,6352625
1149,경기,2,20160727,6276700
1150,경기,1,20160728,6352625
1151,경기,2,20160728,6276700
1152,경기,1,20160729,6352625
1153,경기,2,20160729,6276700
1154,경기,1,20160730,6352625
1155,경기,2,20160730,6276700
1156,경기,1,20160731,6352625
1157,경기,2,20160731,6276700
1158,경기,1,20160801,6363048
1159,경기,2,20160801,6286846
1160,경기,1,20160802,6363048
1161,경기,2,20160802,6286846
1162,경기,1,20160803,6363048
1163,경기,2,20160803,6286846
1164,경기,1,20160804,6363048
1165,경기,2,20160804,6286846
1166,경기,1,20160805,6363048
1167,경기,2,20160805,6286846
1168,경기,1,20160806,6363048
1169,경기,2,20160806,6286846
1170,경기,1,20160807,6363048
1171,경기,2,20160807,6286846
1172,경기,1,20160808,6363048
1173,경기,2,20160808,6286846
1174,경기,1,20160809,6363048
1175,경기,2,20160809,6286846
1176,경기,1,20160810,6363048
1177,경기,2,20160810,6286846
1178,경기,1,20160811,6363048
1179,경기,2,20160811,6286846
1180,경기,1,20160812,6363048
1181,경기,2,20160812,6286846
1182,경기,1,20160813,6363048
1183,경기,2,20160813,6286846
1184,경기,1,20160814,6363048
1185,경기,2,20160814,6286846
1186,경기,1,20160815,6363048
1187,경기,2,20160815,6286846
1188,경기,1,20160816,6363048
1189,경기,2,20160816,6286846
1190,경기,1,20160817,6363048
1191,경기,2,20160817,6286846
1192,경기,1,20160818,6363048
1193,경기,2,20160818,6286846
1194,경기,1,20160819,6363048
1195,경기,2,20160819,6286846
1196,경기,1,20160820,6363048
1197,경기,2,20160820,6286846
1198,경기,1,20160821,6363048
1199,경기,2,20160821,6286846
1200,경기,1,20160822,6363048
1201,경기,2,20160822,6286846
1202,경기,1,20160823,6363048
1203,경기,2,20160823,6286846
1204,경기,1,20160824,6363048
1205,경기,2,20160824,6286846
1206,경기,1,20160825,6363048
1207,경기,2,20160825,6286846
1208,경기,1,20160826,6363048
1209,경기,2,20160826,6286846
1210,경기,1,20160827,6363048
1211,경기,2,20160827,6286846
1212,경기,1,20160828,6363048
1213,경기,2,20160828,6286846
1214,경기,1,20160829,6363048
1215,경기,2,20160829,6286846
1216,경기,1,20160830,6363048
1217,경기,2,20160830,6286846
1218,경기,1,20160831,6363048
1219,경기,2,20160831,6286846
1220,경기,1,20160901,6371378
1221,경기,2,20160901,6294900
1222,경기,1,20160902,6371378
1223,경기,2,20160902,6294900
1224,경기,1,20160903,6371378
1225,경기,2,20160903,6294900
1226,경기,1,20160904,6371378
1227,경기,2,20160904,6294900
1228,경기,1,20160905,6371378
1229,경기,2,20160905,6294900
1230,경기,1,20160906,6371378
1231,경기,2,20160906,6294900
1232,경기,1,20160907,6371378
1233,경기,2,20160907,6294900
1234,경기,1,20160908,6371378
1235,경기,2,20160908,6294900
1236,경기,1,20160909,6371378
1237,경기,2,20160909,6294900
1238,경기,1,20160910,6371378
1239,경기,2,20160910,6294900
1240,경기,1,20160911,6371378
1241,경기,2,20160911,6294900
1242,경기,1,20160912,6371378
1243,경기,2,20160912,6294900
1244,경기,1,20160913,6371378
1245,경기,2,20160913,6294900
1246,경기,1,20160914,6371378
1247,경기,2,20160914,6294900
1248,경기,1,20160915,6371378
1249,경기,2,20160915,6294900
1250,경기,1,20160916,6371378
1251,경기,2,20160916,6294900
1252,경기,1,20160917,6371378
1253,경기,2,20160917,6294900
1254,경기,1,20160918,6371378
1255,경기,2,20160918,6294900
1256,경기,1,20160919,6371378
1257,경기,2,20160919,6294900
1258,경기,1,20160920,6371378
1259,경기,2,20160920,6294900
1260,경기,1,20160921,6371378
1261,경기,2,20160921,6294900
1262,경기,1,20160922,6371378
1263,경기,2,20160922,6294900
1264,경기,1,20160923,6371378
1265,경기,2,20160923,6294900
1266,경기,1,20160924,6371378
1267,경기,2,20160924,6294900
1268,경기,1,20160925,6371378
1269,경기,2,20160925,6294900
1270,경기,1,20160926,6371378
1271,경기,2,20160926,6294900
1272,경기,1,20160927,6371378
1273,경기,2,20160927,6294900
1274,경기,1,20160928,6371378
1275,경기,2,20160928,6294900
1276,경기,1,20160929,6371378
1277,경기,2,20160929,6294900
1278,경기,1,20160930,6371378
1279,경기,2,20160930,6294900
1280,경기,1,20161001,6380142
1281,경기,2,20161001,6303588
1282,경기,1,20161002,6380142
1283,경기,2,20161002,6303588
1284,경기,1,20161003,6380142
1285,경기,2,20161003,6303588
1286,경기,1,20161004,6380142
1287,경기,2,20161004,6303588
1288,경기,1,20161005,6380142
1289,경기,2,20161005,6303588
1290,경기,1,20161006,6380142
1291,경기,2,20161006,6303588
1292,경기,1,20161007,6380142
1293,경기,2,20161007,6303588
1294,경기,1,20161008,6380142
1295,경기,2,20161008,6303588
1296,경기,1,20161009,6380142
1297,경기,2,20161009,6303588
1298,경기,1,20161010,6380142
1299,경기,2,20161010,6303588
1300,경기,1,20161011,6380142
1301,경기,2,20161011,6303588
1302,경기,1,20161012,6380142
1303,경기,2,20161012,6303588
1304,경기,1,20161013,6380142
1305,경기,2,20161013,6303588
1306,경기,1,20161014,6380142
1307,경기,2,20161014,6303588
1308,경기,1,20161015,6380142
1309,경기,2,20161015,6303588
1310,경기,1,20161016,6380142
1311,경기,2,20161016,6303588
1312,경기,1,20161017,6380142
1313,경기,2,20161017,6303588
1314,경기,1,20161018,6380142
1315,경기,2,20161018,6303588
1316,경기,1,20161019,6380142
1317,경기,2,20161019,6303588
1318,경기,1,20161020,6380142
1319,경기,2,20161020,6303588
1320,경기,1,20161021,6380142
1321,경기,2,20161021,6303588
1322,경기,1,20161022,6380142
1323,경기,2,20161022,6303588
1324,경기,1,20161023,6380142
1325,경기,2,20161023,6303588
1326,경기,1,20161024,6380142
1327,경기,2,20161024,6303588
1328,경기,1,20161025,6380142
1329,경기,2,20161025,6303588
1330,경기,1,20161026,6380142
1331,경기,2,20161026,6303588
1332,경기,1,20161027,6380142
1333,경기,2,20161027,6303588
1334,경기,1,20161028,6380142
1335,경기,2,20161028,6303588
1336,경기,1,20161029,6380142
1337,경기,2,20161029,6303588
1338,경기,1,20161030,6380142
1339,경기,2,20161030,6303588
1340,경기,1,20161031,6380142
1341,경기,2,20161031,6303588
1342,경기,1,20161101,6387398
1343,경기,2,20161101,6312522
1344,경기,1,20161102,6387398
1345,경기,2,20161102,6312522
1346,경기,1,20161103,6387398
1347,경기,2,20161103,6312522
1348,경기,1,20161104,6387398
1349,경기,2,20161104,6312522
1350,경기,1,20161105,6387398
1351,경기,2,20161105,6312522
1352,경기,1,20161106,6387398
1353,경기,2,20161106,6312522
1354,경기,1,20161107,6387398
1355,경기,2,20161107,6312522
1356,경기,1,20161108,6387398
1357,경기,2,20161108,6312522
1358,경기,1,20161109,6387398
1359,경기,2,20161109,6312522
1360,경기,1,20161110,6387398
1361,경기,2,20161110,6312522
1362,경기,1,20161111,6387398
1363,경기,2,20161111,6312522
1364,경기,1,20161112,6387398
1365,경기,2,20161112,6312522
1366,경기,1,20161113,6387398
1367,경기,2,20161113,6312522
1368,경기,1,20161114,6387398
1369,경기,2,20161114,6312522
1370,경기,1,20161115,6387398
1371,경기,2,20161115,6312522
1372,경기,1,20161116,6387398
1373,경기,2,20161116,6312522
1374,경기,1,20161117,6387398
1375,경기,2,20161117,6312522
1376,경기,1,20161118,6387398
1377,경기,2,20161118,6312522
1378,경기,1,20161119,6387398
1379,경기,2,20161119,6312522
1380,경기,1,20161120,6387398
1381,경기,2,20161120,6312522
1382,경기,1,20161121,6387398
1383,경기,2,20161121,6312522
1384,경기,1,20161122,6387398
1385,경기,2,20161122,6312522
1386,경기,1,20161123,6387398
1387,경기,2,20161123,6312522
1388,경기,1,20161124,6387398
1389,경기,2,20161124,6312522
1390,경기,1,20161125,6387398
1391,경기,2,20161125,6312522
1392,경기,1,20161126,6387398
1393,경기,2,20161126,6312522
1394,경기,1,20161127,6387398
1395,경기,2,20161127,6312522
1396,경기,1,20161128,6387398
1397,경기,2,20161128,6312522
1398,경기,1,20161129,6387398
1399,경기,2,20161129,6312522
1400,경기,1,20161130,6387398
1401,경기,2,20161130,6312522
1402,경기,1,20161201,6395453
1403,경기,2,20161201,6321327
1404,경기,1,20161202,6395453
1405,경기,2,20161202,6321327
1406,경기,1,20161203,6395453
1407,경기,2,20161203,6321327
1408,경기,1,20161204,6395453
1409,경기,2,20161204,6321327
1410,경기,1,20161205,6395453
1411,경기,2,20161205,6321327
1412,경기,1,20161206,6395453
1413,경기,2,20161206,6321327
1414,경기,1,20161207,6395453
1415,경기,2,20161207,6321327
1416,경기,1,20161208,6395453
1417,경기,2,20161208,6321327
1418,경기,1,20161209,6395453
1419,경기,2,20161209,6321327
1420,경기,1,20161210,6395453
1421,경기,2,20161210,6321327
1422,경기,1,20161211,6395453
1423,경기,2,20161211,6321327
1424,경기,1,20161212,6395453
1425,경기,2,20161212,6321327
1426,경기,1,20161213,6395453
1427,경기,2,20161213,6321327
1428,경기,1,20161214,6395453
1429,경기,2,20161214,6321327
1430,경기,1,20161215,6395453
1431,경기,2,20161215,6321327
1432,경기,1,20161216,6395453
1433,경기,2,20161216,6321327
1434,경기,1,20161217,6395453
1435,경기,2,20161217,6321327
1436,경기,1,20161218,6395453
1437,경기,2,20161218,6321327
1438,경기,1,20161219,6395453
1439,경기,2,20161219,6321327
1440,경기,1,20161220,6395453
1441,경기,2,20161220,6321327
1442,경기,1,20161221,6395453
1443,경기,2,20161221,6321327
1444,경기,1,20161222,6395453
1445,경기,2,20161222,6321327
1446,경기,1,20161223,6395453
1447,경기,2,20161223,6321327
1448,경기,1,20161224,6395453
1449,경기,2,20161224,6321327
1450,경기,1,20161225,6395453
1451,경기,2,20161225,6321327
1452,경기,1,20161226,6395453
1453,경기,2,20161226,6321327
1454,경기,1,20161227,6395453
1455,경기,2,20161227,6321327
1456,경기,1,20161228,6395453
1457,경기,2,20161228,6321327
1458,경기,1,20161229,6395453
1459,경기,2,20161229,6321327
1460,경기,1,20161230,6395453
1461,경기,2,20161230,6321327
1462,경기,1,20161231,6395453
1463,경기,2,20161231,6321327
1464,경남,1,20160101,1695187
1465,경남,2,20160101,1669577
1466,경남,1,20160102,1695187
1467,경남,2,20160102,1669577
1468,경남,1,20160103,1695187
1469,경남,2,20160103,1669577
1470,경남,1,20160104,1695187
1471,경남,2,20160104,1669577
1472,경남,1,20160105,1695187
1473,경남,2,20160105,1669577
1474,경남,1,20160106,1695187
1475,경남,2,20160106,1669577
1476,경남,1,20160107,1695187
1477,경남,2,20160107,1669577
1478,경남,1,20160108,1695187
1479,경남,2,20160108,1669577
1480,경남,1,20160109,1695187
1481,경남,2,20160109,1669577
1482,경남,1,20160110,1695187
1483,경남,2,20160110,1669577
1484,경남,1,20160111,1695187
1485,경남,2,20160111,1669577
1486,경남,1,20160112,1695187
1487,경남,2,20160112,1669577
1488,경남,1,20160113,1695187
1489,경남,2,20160113,1669577
1490,경남,1,20160114,1695187
1491,경남,2,20160114,1669577
1492,경남,1,20160115,1695187
1493,경남,2,20160115,1669577
1494,경남,1,20160116,1695187
1495,경남,2,20160116,1669577
1496,경남,1,20160117,1695187
1497,경남,2,20160117,1669577
1498,경남,1,20160118,1695187
1499,경남,2,20160118,1669577
1500,경남,1,20160119,1695187
1501,경남,2,20160119,1669577
1502,경남,1,20160120,1695187
1503,경남,2,20160120,1669577
1504,경남,1,20160121,1695187
1505,경남,2,20160121,1669577
1506,경남,1,20160122,1695187
1507,경남,2,20160122,1669577
1508,경남,1,20160123,1695187
1509,경남,2,20160123,1669577
1510,경남,1,20160124,1695187
