,area,yyyymmdd,sex,num_risk_age
864,경기,20160307,2,1529779.0
865,경기,20160307,1,2478062.0
866,경기,20160308,2,1529779.0
867,경기,20160308,1,2478062.0
868,경기,20160309,2,1529779.0
869,경기,20160309,1,2478062.0
870,경기,20160310,1,2478062.0
871,경기,20160310,2,1529779.0
872,경기,20160311,2,1529779.0
873,경기,20160311,1,2478062.0
874,경기,20160312,2,1529779.0
875,경기,20160312,1,2478062.0
876,경기,20160313,2,1529779.0
877,경기,20160313,1,2478062.0
878,경기,20160314,1,2478062.0
879,경기,20160314,2,1529779.0
880,경기,20160315,1,2478062.0
881,경기,20160315,2,1529779.0
882,경기,20160316,1,2478062.0
883,경기,20160316,2,1529779.0
884,경기,20160317,2,1529779.0
885,경기,20160317,1,2478062.0
886,경기,20160318,1,2478062.0
887,경기,20160318,2,1529779.0
888,경기,20160319,2,1529779.0
889,경기,20160319,1,2478062.0
890,경기,20160320,1,2478062.0
891,경기,20160320,2,1529779.0
892,경기,20160321,1,2478062.0
893,경기,20160321,2,1529779.0
894,경기,20160322,1,2478062.0
895,경기,20160322,2,1529779.0
896,경기,20160323,2,1529779.0
897,경기,20160323,1,2478062.0
898,경기,20160324,2,1529779.0
899,경기,20160324,1,2478062.0
900,경기,20160325,2,1529779.0
901,경기,20160325,1,2478062.0
902,경기,20160326,1,2478062.0
903,경기,20160326,2,1529779.0
904,경기,20160327,2,1529779.0
905,경기,20160327,1,2478062.0
906,경기,20160328,2,1529779.0
907,경기,20160328,1,2478062.0
908,경기,20160329,1,2478062.0
909,경기,20160329,2,1529779.0
910,경기,20160330,1,2478062.0
911,경기,20160330,2,1529779.0
912,경기,20160331,1,2478062.0
913,경기,20160331,2,1529779.0
914,경기,20160401,1,2486339.0
915,경기,20160401,2,1538321.0
916,경기,20160402,1,2486339.0
917,경기,20160402,2,1538321.0
918,경기,20160403,2,1538321.0
919,경기,20160403,1,2486339.0
920,경기,20160404,2,1538321.0
921,경기,20160404,1,2486339.0
922,경기,20160405,2,1538321.0
923,경기,20160405,1,2486339.0
924,경기,20160406,1,2486339.0
925,경기,20160406,2,1538321.0
926,경기,20160407,2,1538321.0
927,경기,20160407,1,2486339.0
928,경기,20160408,1,2486339.0
929,경기,20160408,2,1538321.0
930,경기,20160409,1,2486339.0
931,경기,20160409,2,1538321.0
932,경기,20160410,2,1538321.0
933,경기,20160410,1,2486339.0
934,경기,20160411,1,2486339.0
935,경기,20160411,2,1538321.0
936,경기,20160412,1,2486339.0
937,경기,20160412,2,1538321.0
938,경기,20160413,2,1538321.0
939,경기,20160413,1,2486339.0
940,경기,20160414,1,2486339.0
941,경기,20160414,2,1538321.0
942,경기,20160415,1,2486339.0
943,경기,20160415,2,1538321.0
944,경기,20160416,2,1538321.0
945,경기,20160416,1,2486339.0
946,경기,20160417,2,1538321.0
947,경기,20160417,1,2486339.0
948,경기,20160418,2,1538321.0
949,경기,20160418,1,2486339.0
950,경기,20160419,1,2486339.0
951,경기,20160419,2,1538321.0
952,경기,20160420,2,1538321.0
953,경기,20160420,1,2486339.0
954,경기,20160421,1,2486339.0
955,경기,20160421,2,1538321.0
956,경기,20160422,2,1538321.0
957,경기,20160422,1,2486339.0
958,경기,20160423,1,2486339.0
959,경기,20160423,2,1538321.0
960,경기,20160424,1,2486339.0
961,경기,20160424,2,1538321.0
962,경기,20160425,2,1538321.0
963,경기,20160425,1,2486339.0
964,경기,20160426,1,2486339.0
965,경기,20160426,2,1538321.0
966,경기,20160427,2,1538321.0
967,경기,20160427,1,2486339.0
968,경기,20160428,2,1538321.0
969,경기,20160428,1,2486339.0
970,경기,20160429,1,2486339.0
971,경기,20160429,2,1538321.0
972,경기,20160430,1,2486339.0
973,경기,20160430,2,1538321.0
974,경기,20160501,2,1547458.0
975,경기,20160501,1,2497406.0
976,경기,20160502,1,2497406.0
977,경기,20160502,2,1547458.0
978,경기,20160503,1,2497406.0
979,경기,20160503,2,1547458.0
980,경기,20160504,1,2497406.0
981,경기,20160504,2,1547458.0
982,경기,20160505,2,1547458.0
983,경기,20160505,1,2497406.0
984,경기,20160506,2,1547458.0
985,경기,20160506,1,2497406.0
986,경기,20160507,2,1547458.0
987,경기,20160507,1,2497406.0
988,경기,20160508,1,2497406.0
989,경기,20160508,2,1547458.0
990,경기,20160509,2,1547458.0
991,경기,20160509,1,2497406.0
992,경기,20160510,2,1547458.0
993,경기,20160510,1,2497406.0
994,경기,20160511,2,1547458.0
995,경기,20160511,1,2497406.0
996,경기,20160512,2,1547458.0
997,경기,20160512,1,2497406.0
998,경기,20160513,1,2497406.0
999,경기,20160513,2,1547458.0
1000,경기,20160514,1,2497406.0
1001,경기,20160514,2,1547458.0
1002,경기,20160515,2,1547458.0
1003,경기,20160515,1,2497406.0
1004,경기,20160516,2,1547458.0
1005,경기,20160516,1,2497406.0
1006,경기,20160517,1,2497406.0
1007,경기,20160517,2,1547458.0
1008,경기,20160518,1,2497406.0
1009,경기,20160518,2,1547458.0
1010,경기,20160519,2,1547458.0
1011,경기,20160519,1,2497406.0
1012,경기,20160520,1,2497406.0
1013,경기,20160520,2,1547458.0
1014,경기,20160521,1,2497406.0
1015,경기,20160521,2,1547458.0
1016,경기,20160522,2,1547458.0
1017,경기,20160522,1,2497406.0
1018,경기,20160523,1,2497406.0
1019,경기,20160523,2,1547458.0
1020,경기,20160524,2,1547458.0
1021,경기,20160524,1,2497406.0
1022,경기,20160525,1,2497406.0
1023,경기,20160525,2,1547458.0
1024,경기,20160526,1,2497406.0
1025,경기,20160526,2,1547458.0
1026,경기,20160527,2,1547458.0
1027,경기,20160527,1,2497406.0
1028,경기,20160528,1,2497406.0
1029,경기,20160528,2,1547458.0
1030,경기,20160529,2,1547458.0
1031,경기,20160529,1,2497406.0
1032,경기,20160530,2,1547458.0
1033,경기,20160530,1,2497406.0
1034,경기,20160531,2,1547458.0
1035,경기,20160531,1,2497406.0
1036,경기,20160601,2,1556804.0
1037,경기,20160601,1,2506033.0
1038,경기,20160602,2,1556804.0
1039,경기,20160602,1,2506033.0
1040,경기,20160603,2,1556804.0
1041,경기,20160603,1,2506033.0
1042,경기,20160604,1,2506033.0
1043,경기,20160604,2,1556804.0
1044,경기,20160605,2,1556804.0
1045,경기,20160605,1,2506033.0
1046,경기,20160606,1,2506033.0
1047,경기,20160606,2,1556804.0
1048,경기,20160607,2,1556804.0
1049,경기,20160607,1,2506033.0
1050,경기,20160608,2,1556804.0
1051,경기,20160608,1,2506033.0
1052,경기,20160609,2,1556804.0
1053,경기,20160609,1,2506033.0
1054,경기,20160610,2,1556804.0
1055,경기,20160610,1,2506033.0
1056,경기,20160611,2,1556804.0
1057,경기,20160611,1,2506033.0
1058,경기,20160612,2,1556804.0
1059,경기,20160612,1,2506033.0
1060,경기,20160613,2,1556804.0
1061,경기,20160613,1,2506033.0
1062,경기,20160614,2,1556804.0
1063,경기,20160614,1,2506033.0
1064,경기,20160615,2,1556804.0
1065,경기,20160615,1,2506033.0
1066,경기,20160616,1,2506033.0
1067,경기,20160616,2,1556804.0
1068,경기,20160617,1,2506033.0
1069,경기,20160617,2,1556804.0
1070,경기,20160618,1,2506033.0
1071,경기,20160618,2,1556804.0
1072,경기,20160619,1,2506033.0
1073,경기,20160619,2,1556804.0
1074,경기,20160620,1,2506033.0
1075,경기,20160620,2,1556804.0
1076,경기,20160621,2,1556804.0
1077,경기,20160621,1,2506033.0
1078,경기,20160622,2,1556804.0
1079,경기,20160622,1,2506033.0
1080,경기,20160623,2,1556804.0
1081,경기,20160623,1,2506033.0
1082,경기,20160624,2,1556804.0
1083,경기,20160624,1,2506033.0
1084,경기,20160625,1,2506033.0
1085,경기,20160625,2,1556804.0
1086,경기,20160626,2,1556804.0
1087,경기,20160626,1,2506033.0
1088,경기,20160627,1,2506033.0
1089,경기,20160627,2,1556804.0
1090,경기,20160628,1,2506033.0
1091,경기,20160628,2,1556804.0
1092,경기,20160629,2,1556804.0
1093,경기,20160629,1,2506033.0
1094,경기,20160630,2,1556804.0
1095,경기,20160630,1,2506033.0
1096,경기,20160701,1,2516092.0
1097,경기,20160701,2,1565231.0
1098,경기,20160702,1,2516092.0
1099,경기,20160702,2,1565231.0
1100,경기,20160703,2,1565231.0
1101,경기,20160703,1,2516092.0
1102,경기,20160704,2,1565231.0
1103,경기,20160704,1,2516092.0
1104,경기,20160705,2,1565231.0
1105,경기,20160705,1,2516092.0
1106,경기,20160706,2,1565231.0
1107,경기,20160706,1,2516092.0
1108,경기,20160707,2,1565231.0
1109,경기,20160707,1,2516092.0
1110,경기,20160708,2,1565231.0
1111,경기,20160708,1,2516092.0
1112,경기,20160709,2,1565231.0
1113,경기,20160709,1,2516092.0
1114,경기,20160710,1,2516092.0
1115,경기,20160710,2,1565231.0
1116,경기,20160711,1,2516092.0
1117,경기,20160711,2,1565231.0
1118,경기,20160712,2,1565231.0
1119,경기,20160712,1,2516092.0
1120,경기,20160713,1,2516092.0
1121,경기,20160713,2,1565231.0
1122,경기,20160714,1,2516092.0
1123,경기,20160714,2,1565231.0
1124,경기,20160715,1,2516092.0
1125,경기,20160715,2,1565231.0
1126,경기,20160716,2,1565231.0
1127,경기,20160716,1,2516092.0
1128,경기,20160717,2,1565231.0
1129,경기,20160717,1,2516092.0
1130,경기,20160718,1,2516092.0
1131,경기,20160718,2,1565231.0
1132,경기,20160719,2,1565231.0
1133,경기,20160719,1,2516092.0
1134,경기,20160720,1,2516092.0
1135,경기,20160720,2,1565231.0
1136,경기,20160721,1,2516092.0
1137,경기,20160721,2,1565231.0
1138,경기,20160722,1,2516092.0
1139,경기,20160722,2,1565231.0
1140,경기,20160723,2,1565231.0
1141,경기,20160723,1,2516092.0
1142,경기,20160724,2,1565231.0
1143,경기,20160724,1,2516092.0
1144,경기,20160725,2,1565231.0
1145,경기,20160725,1,2516092.0
1146,경기,20160726,2,1565231.0
1147,경기,20160726,1,2516092.0
1148,경기,20160727,2,1565231.0
1149,경기,20160727,1,2516092.0
1150,경기,20160728,1,2516092.0
1151,경기,20160728,2,1565231.0
1152,경기,20160729,1,2516092.0
1153,경기,20160729,2,1565231.0
1154,경기,20160730,2,1565231.0
1155,경기,20160730,1,2516092.0
1156,경기,20160731,2,1565231.0
1157,경기,20160731,1,2516092.0
1158,경기,20160801,2,1573338.0
1159,경기,20160801,1,2526475.0
1160,경기,20160802,2,1573338.0
1161,경기,20160802,1,2526475.0
1162,경기,20160803,2,1573338.0
1163,경기,20160803,1,2526475.0
1164,경기,20160804,2,1573338.0
1165,경기,20160804,1,2526475.0
1166,경기,20160805,2,1573338.0
1167,경기,20160805,1,2526475.0
1168,경기,20160806,1,2526475.0
1169,경기,20160806,2,1573338.0
1170,경기,20160807,2,1573338.0
1171,경기,20160807,1,2526475.0
1172,경기,20160808,2,1573338.0
1173,경기,20160808,1,2526475.0
1174,경기,20160809,1,2526475.0
1175,경기,20160809,2,1573338.0
1176,경기,20160810,1,2526475.0
1177,경기,20160810,2,1573338.0
1178,경기,20160811,2,1573338.0
1179,경기,20160811,1,2526475.0
1180,경기,20160812,2,1573338.0
1181,경기,20160812,1,2526475.0
1182,경기,20160813,1,2526475.0
1183,경기,20160813,2,1573338.0
1184,경기,20160814,2,1573338.0
1185,경기,20160814,1,2526475.0
1186,경기,20160815,2,1573338.0
1187,경기,20160815,1,2526475.0
1188,경기,20160816,2,1573338.0
1189,경기,20160816,1,2526475.0
1190,경기,20160817,2,1573338.0
1191,경기,20160817,1,2526475.0
1192,경기,20160818,2,1573338.0
1193,경기,20160818,1,2526475.0
1194,경기,20160819,1,2526475.0
1195,경기,20160819,2,1573338.0
1196,경기,20160820,2,1573338.0
1197,경기,20160820,1,2526475.0
1198,경기,20160821,2,1573338.0
1199,경기,20160821,1,2526475.0
1200,경기,20160822,1,2526475.0
1201,경기,20160822,2,1573338.0
1202,경기,20160823,2,1573338.0
1203,경기,20160823,1,2526475.0
1204,경기,20160824,1,2526475.0
1205,경기,20160824,2,1573338.0
1206,경기,20160825,2,1573338.0
1207,경기,20160825,1,2526475.0
1208,경기,20160826,1,2526475.0
1209,경기,20160826,2,1573338.0
1210,경기,20160827,1,2526475.0
1211,경기,20160827,2,1573338.0
1212,경기,20160828,2,1573338.0
1213,경기,20160828,1,2526475.0
1214,경기,20160829,2,1573338.0
1215,경기,20160829,1,2526475.0
1216,경기,20160830,2,1573338.0
1217,경기,20160830,1,2526475.0
1218,경기,20160831,1,2526475.0
1219,경기,20160831,2,1573338.0
1220,경기,20160901,2,1580416.0
1221,경기,20160901,1,2536176.0
1222,경기,20160902,2,1580416.0
1223,경기,20160902,1,2536176.0
1224,경기,20160903,1,2536176.0
1225,경기,20160903,2,1580416.0
1226,경기,20160904,1,2536176.0
1227,경기,20160904,2,1580416.0
1228,경기,20160905,2,1580416.0
1229,경기,20160905,1,2536176.0
1230,경기,20160906,2,1580416.0
1231,경기,20160906,1,2536176.0
1232,경기,20160907,1,2536176.0
1233,경기,20160907,2,1580416.0
1234,경기,20160908,2,1580416.0
1235,경기,20160908,1,2536176.0
1236,경기,20160909,1,2536176.0
1237,경기,20160909,2,1580416.0
1238,경기,20160910,1,2536176.0
1239,경기,20160910,2,1580416.0
1240,경기,20160911,1,2536176.0
1241,경기,20160911,2,1580416.0
1242,경기,20160912,2,1580416.0
1243,경기,20160912,1,2536176.0
1244,경기,20160913,2,1580416.0
1245,경기,20160913,1,2536176.0
1246,경기,20160914,1,2536176.0
1247,경기,20160914,2,1580416.0
1248,경기,20160915,2,1580416.0
1249,경기,20160915,1,2536176.0
1250,경기,20160916,2,1580416.0
1251,경기,20160916,1,2536176.0
1252,경기,20160917,1,2536176.0
1253,경기,20160917,2,1580416.0
1254,경기,20160918,2,1580416.0
1255,경기,20160918,1,2536176.0
1256,경기,20160919,2,1580416.0
1257,경기,20160919,1,2536176.0
1258,경기,20160920,2,1580416.0
1259,경기,20160920,1,2536176.0
1260,경기,20160921,1,2536176.0
1261,경기,20160921,2,1580416.0
1262,경기,20160922,2,1580416.0
1263,경기,20160922,1,2536176.0
1264,경기,20160923,2,1580416.0
1265,경기,20160923,1,2536176.0
1266,경기,20160924,1,2536176.0
1267,경기,20160924,2,1580416.0
1268,경기,20160925,2,1580416.0
1269,경기,20160925,1,2536176.0
1270,경기,20160926,1,2536176.0
1271,경기,20160926,2,1580416.0
1272,경기,20160927,2,1580416.0
1273,경기,20160927,1,2536176.0
1274,경기,20160928,1,2536176.0
1275,경기,20160928,2,1580416.0
1276,경기,20160929,2,1580416.0
1277,경기,20160929,1,2536176.0
1278,경기,20160930,2,1580416.0
1279,경기,20160930,1,2536176.0
1280,경기,20161001,2,1588284.0
1281,경기,20161001,1,2546496.0
1282,경기,20161002,2,1588284.0
1283,경기,20161002,1,2546496.0
1284,경기,20161003,2,1588284.0
1285,경기,20161003,1,2546496.0
1286,경기,20161004,2,1588284.0
1287,경기,20161004,1,2546496.0
1288,경기,20161005,2,1588284.0
1289,경기,20161005,1,2546496.0
1290,경기,20161006,2,1588284.0
1291,경기,20161006,1,2546496.0
1292,경기,20161007,1,2546496.0
1293,경기,20161007,2,1588284.0
1294,경기,20161008,2,1588284.0
1295,경기,20161008,1,2546496.0
1296,경기,20161009,2,1588284.0
1297,경기,20161009,1,2546496.0
1298,경기,20161010,1,2546496.0
1299,경기,20161010,2,1588284.0
1300,경기,20161011,2,1588284.0
1301,경기,20161011,1,2546496.0
1302,경기,20161012,2,1588284.0
1303,경기,20161012,1,2546496.0
1304,경기,20161013,2,1588284.0
1305,경기,20161013,1,2546496.0
1306,경기,20161014,1,2546496.0
1307,경기,20161014,2,1588284.0
1308,경기,20161015,1,2546496.0
1309,경기,20161015,2,1588284.0
1310,경기,20161016,2,1588284.0
1311,경기,20161016,1,2546496.0
1312,경기,20161017,1,2546496.0
1313,경기,20161017,2,1588284.0
1314,경기,20161018,2,1588284.0
1315,경기,20161018,1,2546496.0
1316,경기,20161019,2,1588284.0
1317,경기,20161019,1,2546496.0
1318,경기,20161020,1,2546496.0
1319,경기,20161020,2,1588284.0
1320,경기,20161021,1,2546496.0
1321,경기,20161021,2,1588284.0
1322,경기,20161022,1,2546496.0
1323,경기,20161022,2,1588284.0
1324,경기,20161023,1,2546496.0
1325,경기,20161023,2,1588284.0
1326,경기,20161024,2,1588284.0
1327,경기,20161024,1,2546496.0
1328,경기,20161025,1,2546496.0
1329,경기,20161025,2,1588284.0
1330,경기,20161026,1,2546496.0
1331,경기,20161026,2,1588284.0
1332,경기,20161027,2,1588284.0
1333,경기,20161027,1,2546496.0
1334,경기,20161028,1,2546496.0
1335,경기,20161028,2,1588284.0
1336,경기,20161029,1,2546496.0
1337,경기,20161029,2,1588284.0
1338,경기,20161030,2,1588284.0
1339,경기,20161030,1,2546496.0
1340,경기,20161031,1,2546496.0
1341,경기,20161031,2,1588284.0
1342,경기,20161101,2,1595120.0
1343,경기,20161101,1,2555627.0
1344,경기,20161102,1,2555627.0
1345,경기,20161102,2,1595120.0
1346,경기,20161103,2,1595120.0
1347,경기,20161103,1,2555627.0
1348,경기,20161104,2,1595120.0
1349,경기,20161104,1,2555627.0
1350,경기,20161105,2,1595120.0
1351,경기,20161105,1,2555627.0
1352,경기,20161106,2,1595120.0
1353,경기,20161106,1,2555627.0
1354,경기,20161107,2,1595120.0
1355,경기,20161107,1,2555627.0
1356,경기,20161108,2,1595120.0
1357,경기,20161108,1,2555627.0
1358,경기,20161109,1,2555627.0
1359,경기,20161109,2,1595120.0
1360,경기,20161110,1,2555627.0
1361,경기,20161110,2,1595120.0
1362,경기,20161111,2,1595120.0
1363,경기,20161111,1,2555627.0
1364,경기,20161112,2,1595120.0
1365,경기,20161112,1,2555627.0
1366,경기,20161113,2,1595120.0
1367,경기,20161113,1,2555627.0
1368,경기,20161114,1,2555627.0
1369,경기,20161114,2,1595120.0
1370,경기,20161115,2,1595120.0
1371,경기,20161115,1,2555627.0
1372,경기,20161116,1,2555627.0
1373,경기,20161116,2,1595120.0
1374,경기,20161117,1,2555627.0
1375,경기,20161117,2,1595120.0
1376,경기,20161118,1,2555627.0
1377,경기,20161118,2,1595120.0
1378,경기,20161119,2,1595120.0
1379,경기,20161119,1,2555627.0
1380,경기,20161120,2,1595120.0
1381,경기,20161120,1,2555627.0
1382,경기,20161121,1,2555627.0
1383,경기,20161121,2,1595120.0
1384,경기,20161122,2,1595120.0
1385,경기,20161122,1,2555627.0
1386,경기,20161123,2,1595120.0
1387,경기,20161123,1,2555627.0
1388,경기,20161124,1,2555627.0
1389,경기,20161124,2,1595120.0
1390,경기,20161125,2,1595120.0
1391,경기,20161125,1,2555627.0
1392,경기,20161126,1,2555627.0
1393,경기,20161126,2,1595120.0
1394,경기,20161127,1,2555627.0
1395,경기,20161127,2,1595120.0
1396,경기,20161128,2,1595120.0
1397,경기,20161128,1,2555627.0
1398,경기,20161129,2,1595120.0
1399,경기,20161129,1,2555627.0
1400,경기,20161130,1,2555627.0
1401,경기,20161130,2,1595120.0
1402,경기,20161201,1,2563608.0
1403,경기,20161201,2,1601456.0
1404,경기,20161202,1,2563608.0
1405,경기,20161202,2,1601456.0
1406,경기,20161203,2,1601456.0
1407,경기,20161203,1,2563608.0
1408,경기,20161204,1,2563608.0
1409,경기,20161204,2,1601456.0
1410,경기,20161205,1,2563608.0
1411,경기,20161205,2,1601456.0
1412,경기,20161206,1,2563608.0
1413,경기,20161206,2,1601456.0
1414,경기,20161207,1,2563608.0
1415,경기,20161207,2,1601456.0
1416,경기,20161208,2,1601456.0
1417,경기,20161208,1,2563608.0
1418,경기,20161209,1,2563608.0
